label,seed,horizon,period,pe,rmse,mae,r2,n,storm_source
storm_radiotrophic,43,12h,all,0.7338505983352661,0.3048427700996399,0.20872429013252258,0.8578994274139404,15766,storm_flag
storm_radiotrophic,43,45min,storm,0.22742807865142822,0.1588374376296997,0.1112663745880127,0.9730478525161743,1050,storm_flag
storm_radiotrophic,43,6h,storm,0.6429176330566406,0.3825487792491913,0.2861376404762268,0.8318471312522888,1050,storm_flag
storm_radiotrophic,43,12h,storm,0.7489774227142334,0.4555991590023041,0.3413226902484894,0.7376584410667419,1050,storm_flag
storm_radiotrophic,43,45min,quiet,0.34593522548675537,0.0870501697063446,0.05485700070858002,0.9861920475959778,14716,storm_flag
storm_radiotrophic,43,6h,quiet,0.6608667373657227,0.24348987638950348,0.16880200803279877,0.8904285430908203,14716,storm_flag
storm_radiotrophic,43,12h,quiet,0.7310179471969604,0.291117399930954,0.19926327466964722,0.8421930074691772,14716,storm_flag
storm_radiotrophic,43,45min,high_flux,0.4079258441925049,0.11585436761379242,0.07564671337604523,0.956332802772522,1577,storm_flag
storm_radiotrophic,43,6h,high_flux,0.7472203373908997,0.27550774812698364,0.19477394223213196,0.49659454822540283,1577,storm_flag
storm_radiotrophic,43,12h,high_flux,0.7739180326461792,0.37862980365753174,0.2594151794910431,0.6711629629135132,1577,storm_flag
storm_radiotrophic,44,45min,all,0.3427959680557251,0.09239236265420914,0.05818886309862137,0.9869591593742371,15766,storm_flag
storm_radiotrophic,44,6h,all,0.6541930437088013,0.25664451718330383,0.17935067415237427,0.8993088603019714,15766,storm_flag
storm_radiotrophic,44,12h,all,0.7217121124267578,0.31171685457229614,0.2151300460100174,0.8514184951782227,15766,storm_flag
storm_radiotrophic,44,45min,storm,0.2606614828109741,0.15538357198238373,0.10772628337144852,0.9742072820663452,1050,storm_flag
storm_radiotrophic,44,6h,storm,0.6390327215194702,0.3846241533756256,0.2882821261882782,0.8300176858901978,1050,storm_flag
storm_radiotrophic,44,12h,storm,0.7424537539482117,0.46148133277893066,0.34507012367248535,0.7308406233787537,1050,storm_flag
storm_radiotrophic,44,45min,quiet,0.35931456089019775,0.0861552357673645,0.0546543225646019,0.9864745140075684,14716,storm_flag
storm_radiotrophic,44,6h,quiet,0.6567289233207703,0.24497078359127045,0.1715783178806305,0.8890916705131531,14716,storm_flag
storm_radiotrophic,44,12h,quiet,0.7178280353546143,0.2981696128845215,0.20585869252681732,0.8344547748565674,14716,storm_flag
storm_radiotrophic,44,45min,high_flux,0.3806312084197998,0.11849472671747208,0.0775006040930748,0.9543197751045227,1577,storm_flag
storm_radiotrophic,44,6h,high_flux,0.6656510829925537,0.31685659289360046,0.21749983727931976,0.3341509699821472,1577,storm_flag
storm_radiotrophic,44,12h,high_flux,0.7362012267112732,0.40899524092674255,0.2816877067089081,0.6163036823272705,1577,storm_flag
lstm,42,45min,all,-1.0370440483093262,0.16266202926635742,0.11667770147323608,0.9595791697502136,15766,storm_flag
lstm,42,6h,all,0.6140086650848389,0.2711464464664459,0.1937301754951477,0.8876080513000488,15766,storm_flag
lstm,42,12h,all,0.7225246429443359,0.3112614154815674,0.21993388235569,0.8518523573875427,15766,storm_flag
lstm,42,45min,storm,-0.44499289989471436,0.2172282338142395,0.16702695190906525,0.9495896697044373,1050,storm_flag
lstm,42,6h,storm,0.6342257261276245,0.38717666268348694,0.29563620686531067,0.8277540802955627,1050,storm_flag
lstm,42,12h,storm,0.7558491230010986,0.4493199586868286,0.34236782789230347,0.7448399662971497,1050,storm_flag
lstm,42,45min,quiet,-1.1561152935028076,0.1580502688884735,0.11308524012565613,0.9544822573661804,14716,storm_flag
lstm,42,6h,quiet,0.6106269955635071,0.2609027326107025,0.18645907938480377,0.874196469783783,14716,storm_flag
lstm,42,12h,quiet,0.7162843942642212,0.2989840805530548,0.211198091506958,0.8335491418838501,14716,storm_flag
lstm,42,45min,high_flux,-0.11970782279968262,0.1593223661184311,0.11366424709558487,0.9174183011054993,1577,storm_flag
lstm,42,6h,high_flux,0.7924221754074097,0.24966245889663696,0.17833489179611206,0.5866130590438843,1577,storm_flag
lstm,42,12h,high_flux,0.7623776793479919,0.3881731331348419,0.2751625180244446,0.6543774604797363,1577,storm_flag
mlp,42,45min,all,-2.5952341556549072,0.2160974144935608,0.16836564242839813,0.9286602139472961,15766,storm_flag
mlp,42,6h,all,0.5250829458236694,0.30076274275779724,0.225844606757164,0.8617148995399475,15766,storm_flag
mlp,42,12h,all,0.6702281832695007,0.3393281400203705,0.2436697781085968,0.8239306211471558,15766,storm_flag
mlp,42,45min,storm,-0.8485722541809082,0.2456980049610138,0.18891218304634094,0.9355102777481079,1050,storm_flag
mlp,42,6h,storm,0.540869951248169,0.4337809085845947,0.328689306974411,0.7837921380996704,1050,storm_flag
mlp,42,12h,storm,0.6564733386039734,0.532974898815155,0.3902339041233063,0.6409832239151001,1050,storm_flag
mlp,42,45min,quiet,-2.946516752243042,0.21382881700992584,0.16689962148666382,0.9166851043701172,14716,storm_flag
mlp,42,6h,quiet,0.5224423408508301,0.2889406085014343,0.21850654482841492,0.8457046747207642,14716,storm_flag
mlp,42,12h,quiet,0.6728038787841797,0.32107800245285034,0.23321229219436646,0.8080398440361023,14716,storm_flag
mlp,42,45min,high_flux,-0.7048109769821167,0.19659048318862915,0.15162977576255798,0.8742652535438538,1577,storm_flag
mlp,42,6h,high_flux,0.6656142473220825,0.31687402725219727,0.22612091898918152,0.3340776562690735,1577,storm_flag
mlp,42,12h,high_flux,0.7191434502601624,0.4220113456249237,0.3025481402873993,0.5914931297302246,1577,storm_flag
cnn,42,45min,all,-5.52445650100708,0.29111069440841675,0.22138643264770508,0.8705360293388367,15766,storm_flag
cnn,42,6h,all,0.03258717060089111,0.42926064133644104,0.3330081105232239,0.7183112502098083,15766,storm_flag
cnn,42,12h,all,0.3499610424041748,0.4764121472835541,0.3742225170135498,0.6529358625411987,15766,storm_flag
cnn,42,45min,storm,-3.16542911529541,0.368818998336792,0.29642802476882935,0.8546838760375977,1050,storm_flag
cnn,42,6h,storm,0.16439253091812134,0.585199236869812,0.45880910754203796,0.6065059900283813,1050,storm_flag
cnn,42,12h,storm,0.46670687198638916,0.6640633940696716,0.5213675498962402,0.442659854888916,1050,storm_flag
cnn,42,45min,quiet,-5.998895645141602,0.28475674986839294,0.21603213250637054,0.8522464036941528,14716,storm_flag
cnn,42,6h,quiet,0.010540306568145752,0.41590556502342224,0.3240320682525635,0.6803129315376282,14716,storm_flag
cnn,42,12h,quiet,0.32809942960739136,0.46010714769363403,0.36372360587120056,0.605807900428772,14716,storm_flag
cnn,42,45min,high_flux,-3.698265552520752,0.3263571560382843,0.25965672731399536,0.6534892320632935,1577,storm_flag
cnn,42,6h,high_flux,0.18717026710510254,0.49404051899909973,0.39645636081695557,-0.6187335252761841,1577,storm_flag
cnn,42,12h,high_flux,0.4839404225349426,0.5720471143722534,0.4496730864048004,0.2493894100189209,1577,storm_flag
